# NSE table generated by pynucastro 2.4.0.post71+g102c9931
# original NSENetwork had 13 nuclei
#
#   log10(rho)       log10(T)           Ye             Abar            <B/A>          dYe/dt         dAbar/dt        d<B/A>/dt         e_nu            X(n)            X(p)           X(He4)          X(Fe52)         X(Fe54)         X(Ni56)     
   7.0000000000    9.6000000000    0.5000000000   50.2051965167    8.6280555771  -4.3798684e-05   1.7079991e-17   2.3285948e-06   7.4765875e+13 8.545073854e-12  0.001886195905  0.000659573676   0.02746484917   0.08350033257    0.8864890487 
   7.0000000000    9.6000000000    0.4650000000   55.7461181560    8.7870631885  -5.5253373e-09  -9.2881961e-22   3.9317237e-10   1.3980145e+10 9.277144925e-09  1.02574748e-06 0.0002299043571 3.488955393e-06    0.9997652387  3.32945398e-07 
   7.0000000000    9.6000000000    0.4300000000   11.0637644863    8.1412181124   0.00017699678  -2.9553154e-26  -1.8453759e-12   2.7707299e+14   0.07384628728 1.129000967e-14 1.733500762e-06           1e-16    0.9261519792 6.131271077e-37 
   7.0000000000   10.0000000000    0.5000000000    1.2148721368    1.6682000987     0.084056593   9.4050686e-58   5.7350248e-41   7.8635828e+17    0.3820879277    0.3820879277    0.2358241446           1e-16           1e-16 5.809232105e-40 
   7.0000000000   10.0000000000    0.4650000000    1.2129154977    1.6556759493      0.10066493   1.0499774e-55   3.5220152e-41   8.3544455e+17    0.4179731623    0.3479731623    0.2340536754           1e-16           1e-16 5.158401416e-40 
   7.0000000000   10.0000000000    0.4300000000    1.2071216016    1.6183519865       0.1178642   1.5367417e-55   5.9197765e-42   8.8944343e+17    0.4556113025    0.3156113025     0.228777395           1e-16           1e-16 3.696881151e-40 
   7.0000000000   10.4000000000    0.5000000000    1.0000000000    0.0000000002       5.7463273  7.8561884e-219   6.744271e-203   2.3050257e+20             0.5             0.5 2.860402925e-11           1e-16           1e-16 5.07735093e-210 
   7.0000000000   10.4000000000    0.4650000000    1.0000000000    0.0000000002       7.2542055 -3.4372499e-218  5.8190855e-203    2.360043e+20           0.535           0.465 2.832426829e-11           1e-16           1e-16 4.406569972e-210 
   7.0000000000   10.4000000000    0.4300000000    1.0000000000    0.0000000002       8.7650901 -1.1470818e-218  3.8278045e-203   2.4155562e+20            0.57            0.43   2.7493488e-11           1e-16           1e-16 2.892296291e-210 
   8.0000000000    9.6000000000    0.5000000000   54.3190287662    8.6383977879  -0.00084867596   3.1990002e-16   4.3696922e-05   1.4741939e+15 3.164254762e-13 0.0005147591802 6.760369103e-05   0.02051263926    0.0258553435    0.9530496544 
   8.0000000000    9.6000000000    0.4650000000   55.8970086078    8.7873938438  -4.9038114e-08   1.8253071e-20    4.195729e-09   1.2981616e+11 9.216501727e-10 1.055079847e-07 2.410476372e-05 3.557082431e-06    0.9999717658 4.659376593e-07 
   8.0000000000    9.6000000000    0.4300000000   11.0638264094    8.1412220464   9.2047376e-06  -3.3885397e-29  -5.6069146e-13   1.1254068e+13   0.07384616075 1.803169314e-16 8.965461536e-08           1e-16    0.9261537496 4.095075665e-41 
   8.0000000000   10.0000000000    0.5000000000    2.5712548608    5.7636834391    -0.019589285  -2.5863906e-34   1.7213902e-19   1.6310989e+17   0.09261010781   0.09261010781    0.8147797844 3.169398713e-16 4.010079195e-14 4.062913468e-19 
   8.0000000000   10.0000000000    0.4650000000    2.5124367565    5.6778079210   -0.0041256863   1.5552568e-33   2.1068176e-19   1.5065028e+17    0.1336799793   0.06367997935    0.8026400413 3.471561731e-16 1.203174297e-13 3.184863509e-19 
   8.0000000000   10.0000000000    0.4300000000    2.3664071228    5.4461458125    0.0093041571  -4.6131074e-34   1.1443317e-19    1.616981e+17    0.1850543695   0.04505436951     0.769891261 2.916197004e-16 2.279389496e-13 1.716529101e-19 
   8.0000000000   10.4000000000    0.5000000000    1.0000000215    0.0000002024        1.213841   1.991458e-165  9.8468142e-150   2.1894106e+20    0.4999999857    0.4999999857 2.861182213e-08           1e-16           1e-16 6.391724046e-155 
   8.0000000000   10.4000000000    0.4650000000    1.0000000212    0.0000002004       2.8346072 -1.4128967e-165  8.4165829e-150   2.2127881e+20    0.5349999858    0.4649999858 2.833170673e-08           1e-16           1e-16 5.50830721e-155 
   8.0000000000   10.4000000000    0.4300000000    1.0000000206    0.0000001945       4.4726034  2.4421366e-165  5.4823209e-150   2.2397331e+20    0.5699999862    0.4299999862 2.750042583e-08           1e-16           1e-16 3.588855067e-155 
   9.0000000000    9.6000000000    0.5000000000   55.5133155461    8.6413416287    -0.060150514              -0    0.0031209543   1.5551546e+17 1.081397655e-14 0.0001389489852 5.722640356e-06   0.01328395629  0.007499409399    0.9790719627 
   9.0000000000    9.6000000000    0.4650000000   55.9133553778    8.7874269700  -3.9837589e-06  -2.8963396e-19   3.6045209e-07   1.0369016e+13 9.223784684e-11  9.83009553e-09 2.121480695e-06 3.548655755e-06    0.9999935863 7.336396262e-07 
   9.0000000000    9.6000000000    0.4300000000   11.0638296395    8.1412222516   1.0225013e-08  -9.8140885e-34  -5.2463927e-15   1.1664591e+10   0.07384615415 1.005278862e-16 3.918799955e-09           1e-16    0.9261538419 3.163142756e-45 
   9.0000000000   10.0000000000    0.5000000000    4.3121776451    7.1515970038     -0.10742171   4.0163705e-19   2.9758632e-05   4.7264474e+17   0.01126664038    0.0234397123    0.7751035888 0.0006021874973    0.1895766993 1.117168774e-05 
   9.0000000000   10.0000000000    0.4650000000    5.1247512774    7.3995936852    -0.019430688  -7.0908138e-20   3.3567893e-06    8.738192e+16   0.04663405631  0.004754117335    0.5461820154 2.393912803e-05     0.402405795 7.681300105e-08 
   9.0000000000   10.0000000000    0.4300000000    4.4162917436    7.0777667298   -0.0059568646   2.1719087e-21   5.1854462e-07   3.2607547e+16    0.1092187737   0.00179870501    0.4287731707 2.232869882e-06    0.4602071153 2.386955906e-09 
   9.0000000000   10.4000000000    0.5000000000    1.0000214754    0.0002025496      -17.715251 -3.2893139e-112   3.7269578e-96     2.77358e+20    0.4999856833    0.4999856833 2.863330756e-05           1e-16           1e-16 1.161970154e-99 
   9.0000000000   10.4000000000    0.4650000000    1.0000212646    0.0002005606      -15.005795 -1.2481114e-111   3.0828704e-96   2.5962746e+20    0.5349858239    0.4649858239 2.835213318e-05           1e-16           1e-16 9.842171408e-100 
   9.0000000000   10.4000000000    0.4300000000    1.0000206400    0.0001946701      -12.327314 -5.1370063e-113   1.9401534e-96   2.4324141e+20    0.5699862403    0.4299862403 2.751942727e-05           1e-16           1e-16 6.297537385e-100 
  10.0000000000    9.6000000000    0.5000000000   55.8690710156    8.6423241378      -5.2274435              -0      0.27200888   2.9375322e+19 4.270136237e-16 3.353151738e-05 3.219745429e-07  0.006407162065  0.001914703849    0.9916442806 
  10.0000000000    9.6000000000    0.4650000000   55.9152992533    8.7874248629  -0.00092936032  -1.8273036e-16     8.53828e-05   4.3024741e+15 9.257679991e-12 7.480218376e-10 1.281813473e-07 3.510190293e-06     0.999994797  1.56382235e-06 
  10.0000000000    9.6000000000    0.4300000000   11.0638297827    8.1412222607   5.0971987e-15  -9.3106432e-42  -6.8646472e-21       5801.4456   0.07384615386 1.000028579e-16 1.188367368e-10           1e-16     0.926153846 3.321893688e-49 
