# NSE table generated by pynucastro 2.3.0.post5+gc9efebf7
# original NSENetwork had 13 nuclei
#
#   log10(rho)       log10(T)           Ye             Abar            <B/A>          dYe/dt         dAbar/dt        d<B/A>/dt         e_nu            X(n)            X(p)           X(He4)          X(Fe52)         X(Fe54)         X(Ni56)     
   7.0000000000    9.6000000000    0.5000000000   50.2057480795    8.6280577145  -4.3803693e-05   1.7080366e-17   2.3287883e-06   7.4773253e+13 8.545469702e-12  0.001886132131 0.0006595854567   0.02734776519   0.08349445048    0.8866120667 
   7.0000000000    9.6000000000    0.4650000000   55.7461136885    8.7870609269  -5.5255921e-09   5.0206457e-22   3.9319171e-10     1.39808e+10 9.276985718e-09 1.025782394e-06 0.0002299104695 3.490397716e-06     0.999765231 3.330322797e-07 
   7.0000000000    9.6000000000    0.4300000000   11.0637644849    8.1412160175   0.00017699678   -2.955349e-26  -1.8453762e-12   2.7707299e+14   0.07384628728 1.129016858e-14 1.733537575e-06           1e-16    0.9261519792 6.132411702e-37 
   7.0000000000   10.0000000000    0.5000000000    1.2148718036    1.6681978242     0.084056626   4.5144304e-56   5.7341749e-41   7.8635859e+17    0.3820880782    0.3820880782    0.2358238435           1e-16           1e-16 5.808870908e-40 
   7.0000000000   10.0000000000    0.4650000000    1.2129151677    1.6556736902      0.10066497  -3.9842869e-56   3.5214781e-41   8.3544486e+17    0.4179733118    0.3479733118    0.2340533764           1e-16           1e-16 5.158080611e-40 
   7.0000000000   10.0000000000    0.4300000000    1.2071212813    1.6183497731      0.11786424  -4.5498672e-56    5.918555e-42   8.8944373e+17     0.455611449     0.315611449    0.2287771019           1e-16           1e-16 3.696651073e-40 
   7.0000000000   10.4000000000    0.5000000000    1.0000000000    0.0000000002       5.7463273 -1.2915358e-218  6.7437145e-203   2.3050257e+20             0.5             0.5 2.860399677e-11           1e-16           1e-16 5.077180657e-210 
   7.0000000000   10.4000000000    0.4650000000    1.0000000000    0.0000000002       7.2542055  9.8197623e-219  5.8186035e-203    2.360043e+20           0.535           0.465 2.832423613e-11           1e-16           1e-16 4.406422194e-210 
   7.0000000000   10.4000000000    0.4300000000    1.0000000000    0.0000000002       8.7650901 -1.4223649e-218   3.827486e-203   2.4155562e+20            0.57            0.43 2.749345678e-11           1e-16           1e-16 2.892199296e-210 
   8.0000000000    9.6000000000    0.5000000000   54.3195129652    8.6383992184  -0.00084875851   3.1990572e-16   4.3700394e-05   1.4743336e+15 3.164505977e-13 0.0005147240762 6.760472317e-05   0.02041760492   0.02585276496    0.9531473013 
   8.0000000000    9.6000000000    0.4650000000   55.8970081564    8.7873915908  -4.9040516e-08   3.3921636e-21   4.1959348e-09   1.2982252e+11 9.216342695e-10 1.055115873e-07 2.410540527e-05 3.558552997e-06    0.9999717635 4.660594318e-07 
   8.0000000000    9.6000000000    0.4300000000   11.0638264093    8.1412199515   9.2047376e-06  -3.3885783e-29  -5.6069156e-13   1.1254068e+13   0.07384616075  1.80318072e-16 8.965651932e-08           1e-16    0.9261537496 4.095837489e-41 
   8.0000000000   10.0000000000    0.5000000000    2.5712542411    5.7636820544    -0.019589298   2.0392685e-34   1.7211948e-19      1.6311e+17    0.0926101703    0.0926101703    0.8147796594 3.169318269e-16 4.009614803e-14 4.062724736e-19 
   8.0000000000   10.0000000000    0.4650000000    2.5124362038    5.6778066018   -0.0041256975   3.8750808e-33    2.106581e-19   1.5065038e+17    0.1336800377   0.06368003773    0.8026399245 3.471532578e-16 1.203035512e-13 3.184715918e-19 
   8.0000000000   10.0000000000    0.4300000000    2.3664067083    5.4461446411    0.0093041487  -7.7727673e-34   1.1442051e-19   1.6169818e+17    0.1850544189   0.04505441887    0.7698911623 2.916205637e-16  2.27912813e-13  1.71644997e-19 
