!20F (2+, 3+, 4+, 1+, 5+) -> 20Ne,   beta-decay,  with screening effects
!USDB    GT     Q(20F-20Ne) = 7.0245 MeV
! Experimental data are taken into account,  energies, GT
!FF: 20F(2+) -> 20Ne(0+) included
!
!Log(rhoY)        Log(T)            mu           dQ           Vs           Log(e-cap-rate)   nu-energy-loss   gamma-energy
!Log(g/cm^3)      Log(K)            erg          erg          erg          Log(1/s)          Log(erg/s)       Log(erg/s)
7.00              7.00              1.95546e-06 -4.47007e-08  1.23368e-08  -1.21199e+00      -6.55762e+00     -6.79403e+00
7.00              7.20              1.95353e-06 -4.45405e-08  1.23368e-08  -1.21164e+00      -6.55701e+00     -6.79368e+00
7.00              7.40              1.95081e-06 -4.40599e-08  1.23368e-08  -1.21152e+00      -6.55678e+00     -6.79356e+00
7.00              7.60              1.94857e-06 -4.35792e-08  1.23368e-08  -1.21162e+00      -6.55690e+00     -6.79367e+00
7.00              7.80              1.94713e-06 -4.30986e-08  1.23368e-08  -1.21181e+00      -6.55715e+00     -6.79385e+00
7.00              8.00              1.94616e-06 -4.22975e-08  1.23368e-08  -1.21203e+00      -6.55743e+00     -6.79408e+00
7.00              8.05              1.94600e-06 -4.19770e-08  1.23368e-08  -1.21209e+00      -6.55750e+00     -6.79414e+00
7.00              8.10              1.94584e-06 -4.18168e-08  1.23368e-08  -1.21216e+00      -6.55758e+00     -6.79420e+00
7.00              8.15              1.94568e-06 -4.14964e-08  1.23368e-08  -1.21222e+00      -6.55766e+00     -6.79427e+00
7.00              8.20              1.94552e-06 -4.11759e-08  1.23368e-08  -1.21229e+00      -6.55774e+00     -6.79434e+00
7.00              8.25              1.94520e-06 -4.08555e-08  1.23368e-08  -1.21236e+00      -6.55783e+00     -6.79440e+00
7.00              8.30              1.94504e-06 -4.05351e-08  1.23368e-08  -1.21244e+00      -6.55792e+00     -6.79448e+00
7.00              8.35              1.94456e-06 -4.02146e-08  1.23368e-08  -1.21252e+00      -6.55800e+00     -6.79456e+00
7.00              8.40              1.94424e-06 -3.98942e-08  1.23368e-08  -1.21260e+00      -6.55810e+00     -6.79464e+00
7.00              8.45              1.94360e-06 -3.94135e-08  1.23368e-08  -1.21269e+00      -6.55820e+00     -6.79473e+00
7.00              8.50              1.94296e-06 -3.90931e-08  1.23368e-08  -1.21278e+00      -6.55830e+00     -6.79482e+00
7.00              8.55              1.94184e-06 -3.86125e-08  1.23368e-08  -1.21287e+00      -6.55840e+00     -6.79491e+00
7.00              8.60              1.94072e-06 -3.81318e-08  1.23368e-08  -1.21297e+00      -6.55851e+00     -6.79501e+00
7.00              8.65              1.93943e-06 -3.76512e-08  1.23368e-08  -1.21307e+00      -6.55862e+00     -6.79511e+00
7.00              8.70              1.93751e-06 -3.71705e-08  1.23368e-08  -1.21317e+00      -6.55872e+00     -6.79521e+00
7.00              8.75              1.93527e-06 -3.66898e-08  1.23368e-08  -1.21327e+00      -6.55882e+00     -6.79532e+00
7.00              8.80              1.93239e-06 -3.60490e-08  1.23368e-08  -1.21338e+00      -6.55892e+00     -6.79542e+00
7.00              8.85              1.92870e-06 -3.55683e-08  1.23368e-08  -1.21348e+00      -6.55900e+00     -6.79552e+00
7.00              8.90              1.92405e-06 -3.49275e-08  1.23368e-08  -1.21358e+00      -6.55906e+00     -6.79562e+00
7.00              8.95              1.91829e-06 -3.42866e-08  1.23368e-08  -1.21365e+00      -6.55909e+00     -6.79569e+00
7.00              9.00              1.91092e-06 -3.36457e-08  1.23368e-08  -1.21370e+00      -6.55904e+00     -6.79572e+00
7.00              9.05              1.90162e-06 -3.30048e-08  1.23368e-08  -1.21369e+00      -6.55889e+00     -6.79567e+00
7.00              9.10              1.88993e-06 -3.22038e-08  1.23368e-08  -1.21358e+00      -6.55854e+00     -6.79551e+00
7.00              9.15              1.87535e-06 -3.15629e-08  1.23368e-08  -1.21329e+00      -6.55784e+00     -6.79519e+00
7.00              9.20              1.85676e-06 -3.07618e-08  1.23368e-08  -1.21270e+00      -6.55655e+00     -6.79465e+00
7.00              9.25              1.83353e-06 -2.99607e-08  1.23368e-08  -1.21160e+00      -6.55428e+00     -6.79388e+00
7.00              9.30              1.80405e-06 -3.12424e-08  1.23368e-08  -1.20917e+00      -6.54988e+00     -6.79239e+00
7.00              9.35              1.76688e-06 -3.07618e-08  1.23368e-08  -1.20597e+00      -6.54383e+00     -6.79118e+00
7.00              9.40              1.72026e-06 -2.75574e-08  1.23368e-08  -1.20175e+00      -6.53570e+00     -6.79054e+00
7.00              9.45              1.66178e-06 -2.65961e-08  1.23368e-08  -1.19502e+00      -6.52364e+00     -6.78940e+00
7.00              9.50              1.58872e-06 -2.56348e-08  1.23368e-08  -1.18621e+00      -6.50829e+00     -6.78843e+00
7.00              9.55              1.49820e-06 -2.46735e-08  1.23368e-08  -1.17548e+00      -6.49009e+00     -6.78768e+00
7.00              9.60              1.38732e-06 -2.38724e-08  1.23368e-08  -1.16328e+00      -6.46990e+00     -6.78717e+00
7.00              9.65              1.25482e-06 -2.29111e-08  1.23368e-08  -1.15026e+00      -6.44885e+00     -6.78690e+00
8.00              7.00              3.89329e-06 -9.69317e-08  2.56348e-08  -1.34425e+00      -6.76837e+00     -6.92629e+00
8.00              7.20              3.89377e-06 -9.66113e-08  2.56348e-08  -1.34434e+00      -6.76849e+00     -6.92639e+00
8.00              7.40              3.89441e-06 -9.61306e-08  2.56348e-08  -1.34446e+00      -6.76864e+00     -6.92651e+00
8.00              7.60              3.89489e-06 -9.56499e-08  2.56348e-08  -1.34461e+00      -6.76882e+00     -6.92666e+00
8.00              7.80              3.89489e-06 -9.46886e-08  2.56348e-08  -1.34469e+00      -6.76888e+00     -6.92674e+00
8.00              8.00              3.89457e-06 -9.37273e-08  2.56348e-08  -1.34478e+00      -6.76893e+00     -6.92683e+00
8.00              8.05              3.89441e-06 -9.34069e-08  2.56348e-08  -1.34483e+00      -6.76899e+00     -6.92688e+00
8.00              8.10              3.89441e-06 -9.29262e-08  2.56348e-08  -1.34490e+00      -6.76906e+00     -6.92694e+00
8.00              8.15              3.89425e-06 -9.26058e-08  2.56348e-08  -1.34498e+00      -6.76915e+00     -6.92702e+00
8.00              8.20              3.89425e-06 -9.22854e-08  2.56348e-08  -1.34507e+00      -6.76925e+00     -6.92711e+00
8.00              8.25              3.89409e-06 -9.18047e-08  2.56348e-08  -1.34518e+00      -6.76937e+00     -6.92722e+00
8.00              8.30              3.89393e-06 -9.13241e-08  2.56348e-08  -1.34528e+00      -6.76950e+00     -6.92733e+00
8.00              8.35              3.89377e-06 -9.08434e-08  2.56348e-08  -1.34540e+00      -6.76963e+00     -6.92745e+00
8.00              8.40              3.89361e-06 -9.03628e-08  2.56348e-08  -1.34554e+00      -6.76978e+00     -6.92758e+00
8.00              8.45              3.89329e-06 -8.97219e-08  2.56348e-08  -1.34566e+00      -6.76991e+00     -6.92770e+00
8.00              8.50              3.89297e-06 -8.92412e-08  2.56348e-08  -1.34580e+00      -6.77006e+00     -6.92784e+00
8.00              8.55              3.89249e-06 -8.86004e-08  2.56348e-08  -1.34594e+00      -6.77020e+00     -6.92798e+00
8.00              8.60              3.89201e-06 -8.79595e-08  2.56348e-08  -1.34609e+00      -6.77035e+00     -6.92813e+00
8.00              8.65              3.89137e-06 -8.71584e-08  2.56348e-08  -1.34622e+00      -6.77046e+00     -6.92826e+00
8.00              8.70              3.89057e-06 -8.63573e-08  2.56348e-08  -1.34636e+00      -6.77057e+00     -6.92841e+00
8.00              8.75              3.88944e-06 -8.55562e-08  2.56348e-08  -1.34650e+00      -6.77066e+00     -6.92854e+00
8.00              8.80              3.88816e-06 -8.47551e-08  2.56348e-08  -1.34663e+00      -6.77071e+00     -6.92867e+00
8.00              8.85              3.88640e-06 -8.39541e-08  2.56348e-08  -1.34673e+00      -6.77071e+00     -6.92877e+00
8.00              8.90              3.88432e-06 -8.29927e-08  2.56348e-08  -1.34681e+00      -6.77064e+00     -6.92885e+00
8.00              8.95              3.88159e-06 -8.18712e-08  2.56348e-08  -1.34685e+00      -6.77045e+00     -6.92888e+00
8.00              9.00              3.87823e-06 -8.09099e-08  2.56348e-08  -1.34681e+00      -6.77011e+00     -6.92884e+00
8.00              9.05              3.87390e-06 -7.97884e-08  2.56348e-08  -1.34665e+00      -6.76952e+00     -6.92869e+00
8.00              9.10              3.86862e-06 -7.86669e-08  2.56348e-08  -1.34631e+00      -6.76851e+00     -6.92838e+00
8.00              9.15              3.86189e-06 -7.73851e-08  2.56348e-08  -1.34567e+00      -6.76685e+00     -6.92787e+00
8.00              9.20              3.85356e-06 -7.61034e-08  2.56348e-08  -1.34453e+00      -6.76413e+00     -6.92713e+00
8.00              9.25              3.84282e-06 -7.48216e-08  2.56348e-08  -1.34259e+00      -6.75972e+00     -6.92617e+00
8.00              9.30              3.82936e-06 -7.33797e-08  2.56348e-08  -1.33943e+00      -6.75280e+00     -6.92504e+00
8.00              9.35              3.81254e-06 -7.19377e-08  2.56348e-08  -1.33453e+00      -6.74246e+00     -6.92382e+00
8.00              9.40              3.79139e-06 -7.04958e-08  2.56348e-08  -1.32736e+00      -6.72783e+00     -6.92262e+00
8.00              9.45              3.76463e-06 -6.88936e-08  2.56348e-08  -1.31748e+00      -6.70843e+00     -6.92149e+00
8.00              9.50              3.73099e-06 -6.72914e-08  2.56348e-08  -1.30479e+00      -6.68437e+00     -6.92044e+00
8.00              9.55              3.68853e-06 -6.56892e-08  2.56348e-08  -1.28948e+00      -6.65645e+00     -6.91933e+00
8.00              9.60              3.63518e-06 -6.40871e-08  2.56348e-08  -1.27211e+00      -6.62589e+00     -6.91797e+00
8.00              9.65              3.56821e-06 -6.69710e-08  2.56348e-08  -1.25229e+00      -6.59279e+00     -6.91475e+00
8.02              7.00              3.96154e-06 -9.85339e-08  2.59553e-08  -1.35152e+00      -6.77937e+00     -6.93356e+00
8.02              7.20              3.95994e-06 -9.82134e-08  2.59553e-08  -1.35162e+00      -6.77950e+00     -6.93366e+00
8.02              7.40              3.95754e-06 -9.77328e-08  2.59553e-08  -1.35172e+00      -6.77962e+00     -6.93376e+00
8.02              7.60              3.95497e-06 -9.70919e-08  2.59553e-08  -1.35160e+00      -6.77939e+00     -6.93364e+00
8.02              7.80              3.95321e-06 -9.62908e-08  2.59553e-08  -1.35132e+00      -6.77891e+00     -6.93336e+00
8.02              8.00              3.95225e-06 -9.51693e-08  2.59553e-08  -1.35127e+00      -6.77877e+00     -6.93332e+00
8.02              8.05              3.95225e-06 -9.48489e-08  2.59553e-08  -1.35133e+00      -6.77882e+00     -6.93337e+00
8.02              8.10              3.95209e-06 -9.45284e-08  2.59553e-08  -1.35138e+00      -6.77888e+00     -6.93343e+00
8.02              8.15              3.95193e-06 -9.40478e-08  2.59553e-08  -1.35146e+00      -6.77897e+00     -6.93351e+00
8.02              8.20              3.95193e-06 -9.37273e-08  2.59553e-08  -1.35156e+00      -6.77908e+00     -6.93360e+00
8.02              8.25              3.95177e-06 -9.32467e-08  2.59553e-08  -1.35167e+00      -6.77921e+00     -6.93371e+00
8.02              8.30              3.95161e-06 -9.27660e-08  2.59553e-08  -1.35178e+00      -6.77933e+00     -6.93382e+00
8.02              8.35              3.95145e-06 -9.22854e-08  2.59553e-08  -1.35190e+00      -6.77947e+00     -6.93394e+00
8.02              8.40              3.95113e-06 -9.18047e-08  2.59553e-08  -1.35202e+00      -6.77960e+00     -6.93406e+00
8.02              8.45              3.95097e-06 -9.11639e-08  2.59553e-08  -1.35216e+00      -6.77975e+00     -6.93420e+00
8.02              8.50              3.95065e-06 -9.06832e-08  2.59553e-08  -1.35229e+00      -6.77990e+00     -6.93434e+00
8.02              8.55              3.95017e-06 -9.00423e-08  2.59553e-08  -1.35243e+00      -6.78004e+00     -6.93448e+00
8.02              8.60              3.94969e-06 -8.94015e-08  2.59553e-08  -1.35258e+00      -6.78018e+00     -6.93463e+00
8.02              8.65              3.94904e-06 -8.86004e-08  2.59553e-08  -1.35273e+00      -6.78031e+00     -6.93477e+00
8.02              8.70              3.94824e-06 -8.77993e-08  2.59553e-08  -1.35286e+00      -6.78040e+00     -6.93490e+00
8.02              8.75              3.94712e-06 -8.69982e-08  2.59553e-08  -1.35300e+00      -6.78050e+00     -6.93505e+00
8.02              8.80              3.94584e-06 -8.61971e-08  2.59553e-08  -1.35312e+00      -6.78053e+00     -6.93516e+00
8.02              8.85              3.94424e-06 -8.52358e-08  2.59553e-08  -1.35323e+00      -6.78053e+00     -6.93527e+00
8.02              8.90              3.94216e-06 -8.42745e-08  2.59553e-08  -1.35331e+00      -6.78046e+00     -6.93535e+00
8.02              8.95              3.93943e-06 -8.33132e-08  2.59553e-08  -1.35334e+00      -6.78026e+00     -6.93538e+00
8.02              9.00              3.93607e-06 -8.23519e-08  2.59553e-08  -1.35330e+00      -6.77991e+00     -6.93533e+00
8.02              9.05              3.93190e-06 -8.12304e-08  2.59553e-08  -1.35314e+00      -6.77930e+00     -6.93517e+00
8.02              9.10              3.92677e-06 -7.99486e-08  2.59553e-08  -1.35278e+00      -6.77826e+00     -6.93485e+00
8.02              9.15              3.92005e-06 -7.88271e-08  2.59553e-08  -1.35211e+00      -6.77655e+00     -6.93433e+00
8.02              9.20              3.91171e-06 -7.75453e-08  2.59553e-08  -1.35094e+00      -6.77374e+00     -6.93357e+00
8.02              9.25              3.90130e-06 -7.61034e-08  2.59553e-08  -1.34895e+00      -6.76922e+00     -6.93259e+00
8.02              9.30              3.88800e-06 -7.48216e-08  2.59553e-08  -1.34573e+00      -6.76216e+00     -6.93144e+00
8.02              9.35              3.87150e-06 -7.33797e-08  2.59553e-08  -1.34074e+00      -6.75160e+00     -6.93021e+00
8.02              9.40              3.85051e-06 -7.17775e-08  2.59553e-08  -1.33342e+00      -6.73667e+00     -6.92898e+00
8.02              9.45              3.82424e-06 -7.01753e-08  2.59553e-08  -1.32340e+00      -6.71691e+00     -6.92784e+00
8.02              9.50              3.79107e-06 -6.85732e-08  2.59553e-08  -1.31050e+00      -6.69244e+00     -6.92677e+00
8.02              9.55              3.74925e-06 -6.69710e-08  2.59553e-08  -1.29496e+00      -6.66406e+00     -6.92563e+00
8.02              9.60              3.69686e-06 -6.52086e-08  2.59553e-08  -1.27734e+00      -6.63303e+00     -6.92421e+00
8.02              9.65              3.63085e-06 -6.80925e-08  2.59553e-08  -1.25724e+00      -6.59946e+00     -6.92091e+00
8.04              7.00              4.01169e-06 -9.99758e-08  2.62757e-08  -1.35894e+00      -6.79057e+00     -6.94098e+00
8.04              7.20              4.01169e-06 -9.96554e-08  2.62757e-08  -1.35879e+00      -6.79033e+00     -6.94083e+00
8.04              7.40              4.01137e-06 -9.91747e-08  2.62757e-08  -1.35840e+00      -6.78972e+00     -6.94045e+00
8.04              7.60              4.01121e-06 -9.85339e-08  2.62757e-08  -1.35802e+00      -6.78909e+00     -6.94006e+00
8.04              7.80              4.01089e-06 -9.77328e-08  2.62757e-08  -1.35786e+00      -6.78880e+00     -6.93990e+00
8.04              8.00              4.01073e-06 -9.66113e-08  2.62757e-08  -1.35798e+00      -6.78890e+00     -6.94002e+00
8.04              8.05              4.01073e-06 -9.62908e-08  2.62757e-08  -1.35805e+00      -6.78899e+00     -6.94010e+00
8.04              8.10              4.01057e-06 -9.59704e-08  2.62757e-08  -1.35813e+00      -6.78908e+00     -6.94017e+00
8.04              8.15              4.01057e-06 -9.56499e-08  2.62757e-08  -1.35822e+00      -6.78918e+00     -6.94026e+00
8.04              8.20              4.01041e-06 -9.51693e-08  2.62757e-08  -1.35832e+00      -6.78930e+00     -6.94036e+00
8.04              8.25              4.01025e-06 -9.48489e-08  2.62757e-08  -1.35843e+00      -6.78943e+00     -6.94047e+00
8.04              8.30              4.01009e-06 -9.43682e-08  2.62757e-08  -1.35854e+00      -6.78956e+00     -6.94059e+00
8.04              8.35              4.00993e-06 -9.38876e-08  2.62757e-08  -1.35866e+00      -6.78969e+00     -6.94071e+00
8.04              8.40              4.00977e-06 -9.32467e-08  2.62757e-08  -1.35880e+00      -6.78985e+00     -6.94084e+00
8.04              8.45              4.00945e-06 -9.27660e-08  2.62757e-08  -1.35893e+00      -6.78998e+00     -6.94097e+00
8.04              8.50              4.00913e-06 -9.21252e-08  2.62757e-08  -1.35906e+00      -6.79013e+00     -6.94111e+00
8.04              8.55              4.00881e-06 -9.14843e-08  2.62757e-08  -1.35921e+00      -6.79027e+00     -6.94125e+00
8.04              8.60              4.00833e-06 -9.08434e-08  2.62757e-08  -1.35935e+00      -6.79041e+00     -6.94140e+00
8.04              8.65              4.00768e-06 -9.00423e-08  2.62757e-08  -1.35950e+00      -6.79053e+00     -6.94154e+00
8.04              8.70              4.00688e-06 -8.94015e-08  2.62757e-08  -1.35964e+00      -6.79064e+00     -6.94168e+00
8.04              8.75              4.00576e-06 -8.84402e-08  2.62757e-08  -1.35977e+00      -6.79071e+00     -6.94181e+00
8.04              8.80              4.00448e-06 -8.76391e-08  2.62757e-08  -1.35990e+00      -6.79077e+00     -6.94195e+00
8.04              8.85              4.00288e-06 -8.66778e-08  2.62757e-08  -1.36001e+00      -6.79076e+00     -6.94205e+00
8.04              8.90              4.00080e-06 -8.57164e-08  2.62757e-08  -1.36008e+00      -6.79066e+00     -6.94212e+00
8.04              8.95              3.99823e-06 -8.47551e-08  2.62757e-08  -1.36011e+00      -6.79047e+00     -6.94215e+00
8.04              9.00              3.99487e-06 -8.36336e-08  2.62757e-08  -1.36006e+00      -6.79010e+00     -6.94210e+00
8.04              9.05              3.99086e-06 -8.25121e-08  2.62757e-08  -1.35989e+00      -6.78946e+00     -6.94193e+00
8.04              9.10              3.98573e-06 -8.13906e-08  2.62757e-08  -1.35952e+00      -6.78839e+00     -6.94160e+00
8.04              9.15              3.97917e-06 -8.01088e-08  2.62757e-08  -1.35883e+00      -6.78662e+00     -6.94106e+00
8.04              9.20              3.97099e-06 -7.88271e-08  2.62757e-08  -1.35763e+00      -6.78374e+00     -6.94029e+00
8.04              9.25              3.96058e-06 -7.75453e-08  2.62757e-08  -1.35559e+00      -6.77912e+00     -6.93929e+00
