!23Na -> 23Ne,  e-capture,  with screening effects
!USDB           Q= -4.37581 MeV
!Transitions from 3/2+, 5/2+, 7/2+, 1/2+ states of 23Na are included.
!Experimental data are used.
!
!Log(rhoY)        Log(T)            mu           dQ           Vs           Log(e-cap-rate)   nu-energy-loss   gamma-energy
!Log(g/cm^3)      Log(K)            erg          erg          erg          Log(1/s)          Log(erg/s)       Log(erg/s)
7.00              7.00              1.96779e-06  4.78891e-08  1.36025e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
7.00              7.20              1.96587e-06  4.76487e-08  1.36025e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
7.00              7.40              1.96315e-06  4.73123e-08  1.36025e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
7.00              7.60              1.96090e-06  4.68637e-08  1.36025e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
7.00              7.80              1.95946e-06  4.62709e-08  1.36025e-08  -3.04208e+02      -3.11754e+02     -5.05795e+02
7.00              8.00              1.95850e-06  4.55018e-08  1.36025e-08  -1.94469e+02      -2.01839e+02     -2.51302e+02
7.00              8.05              1.95834e-06  4.52615e-08  1.36025e-08  -1.74031e+02      -1.81358e+02     -2.25300e+02
7.00              8.10              1.95818e-06  4.50212e-08  1.36025e-08  -1.55799e+02      -1.63082e+02     -2.02102e+02
7.00              8.15              1.95802e-06  4.47648e-08  1.36025e-08  -1.39535e+02      -1.46770e+02     -1.81410e+02
7.00              8.20              1.95786e-06  4.44764e-08  1.36025e-08  -1.25019e+02      -1.32206e+02     -1.62944e+02
7.00              8.25              1.95770e-06  4.41880e-08  1.36025e-08  -1.12071e+02      -1.19206e+02     -1.46474e+02
7.00              8.30              1.95738e-06  4.38676e-08  1.36025e-08  -1.00513e+02      -1.07598e+02     -1.31778e+02
7.00              8.35              1.95706e-06  4.35311e-08  1.36025e-08  -9.02015e+01      -9.72355e+01     -1.18670e+02
7.00              8.40              1.95658e-06  4.31787e-08  1.36025e-08  -8.09905e+01      -8.79732e+01     -1.06966e+02
7.00              8.45              1.95594e-06  4.27941e-08  1.36025e-08  -7.27671e+01      -7.96984e+01     -9.65218e+01
7.00              8.50              1.95530e-06  4.23936e-08  1.36025e-08  -6.54223e+01      -7.23023e+01     -8.71977e+01
7.00              8.55              1.95434e-06  4.19770e-08  1.36025e-08  -5.88620e+01      -6.56908e+01     -7.88739e+01
7.00              8.60              1.95321e-06  4.15284e-08  1.36025e-08  -5.29971e+01      -5.97748e+01     -7.14371e+01
7.00              8.65              1.95177e-06  4.10478e-08  1.36025e-08  -4.77556e+01      -5.44822e+01     -6.47952e+01
7.00              8.70              1.94985e-06  4.05511e-08  1.36025e-08  -4.30683e+01      -4.97438e+01     -5.88596e+01
7.00              8.75              1.94761e-06  4.00224e-08  1.36025e-08  -3.88758e+01      -4.55001e+01     -5.35550e+01
7.00              8.80              1.94472e-06  3.94616e-08  1.36025e-08  -3.51234e+01      -4.16966e+01     -4.88114e+01
7.00              8.85              1.94104e-06  3.88848e-08  1.36025e-08  -3.17647e+01      -3.82865e+01     -4.45694e+01
7.00              8.90              1.93639e-06  3.82760e-08  1.36025e-08  -2.87564e+01      -3.52269e+01     -4.07741e+01
7.00              8.95              1.93062e-06  3.76351e-08  1.36025e-08  -2.60611e+01      -3.24801e+01     -3.73774e+01
7.00              9.00              1.92325e-06  3.69782e-08  1.36025e-08  -2.36451e+01      -3.00125e+01     -3.43363e+01
7.00              9.05              1.91396e-06  3.62893e-08  1.36025e-08  -2.14789e+01      -2.77945e+01     -3.16129e+01
7.00              9.10              1.90242e-06  3.55683e-08  1.36025e-08  -1.95354e+01      -2.57990e+01     -2.91723e+01
7.00              9.15              1.88768e-06  3.48153e-08  1.36025e-08  -1.77914e+01      -2.40028e+01     -2.69845e+01
7.00              9.20              1.86926e-06  3.40463e-08  1.36025e-08  -1.62253e+01      -2.23843e+01     -2.50213e+01
